id,Sentence,language
7427,مےٚ چھٗ شاپنگ جاینٛٹ طرفہٕ دۄہیہ سپیم کالن ییٹھ شرارت۔,Kashmiri
10917,"""سلیپ لیس ان سیئٹل""س منٛز ٹام ہینک سنٛز اداکٲری وچھنہِ ٲس خٲلص خوشی۔",Kashmiri
10092,"ᱟᱢᱟᱜ ᱢᱮᱫ ᱟᱦᱟ ᱧᱮᱞ ᱠᱟᱛᱮ, ᱤᱧ ᱵᱩᱡᱷᱟᱹᱣ ᱧᱟᱢ ᱮᱫᱟ ᱡᱮ ᱟᱢ ᱛᱷᱤᱢ ᱯᱟᱨᱠ ᱨᱮ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱚᱠᱛᱚᱢ ᱠᱷᱟᱸᱰᱟᱣ ᱮᱫᱟ ᱾",Santali
9745,میٲنس مسلس متعلق تہنٛز سنجیدگی ہنٛز کٔمی چھ مےٚ یہ احساس دوان ز مےٚ پز ہا نہٕ تۄہہ پؠٹھ پژھ کرٕنۍ۔,Kashmiri
8403,میون ٹیم چھ اصل محسوس کران ییلِہ أسۍ کامہ پٮ۪ٹھ وقفہٕ نِتھ یکجا چھٹی پٮ۪ٹھ گژھان چھ۔,Kashmiri
3910,ᱚᱱᱟ ᱫᱚ ᱢᱚᱱᱮ ᱢᱩᱦᱤᱛᱟᱱ ᱜᱮ ᱾ ᱡᱤᱯᱠᱟᱹᱣᱟᱱ ᱟᱨ ᱟᱯᱲᱮᱭᱟᱱᱟᱜ ᱞᱮᱠᱟᱛᱮ ᱵᱟᱱᱟᱨ ᱴᱷᱟᱶ ᱨᱮᱜᱮ ᱜᱟᱹᱠᱷᱩᱲ ᱦᱩᱭᱩᱜ ᱨᱮᱱᱟᱜ ᱟᱢᱟᱜ ᱫᱟᱲᱮ ᱫᱚ ᱩᱫᱜᱟᱹᱣ ᱟᱱᱟᱜ ᱠᱟᱱᱟ ᱾,Santali
5461,ꯅꯍꯥꯛꯅ ꯅꯍꯥꯛꯀꯤ ꯍꯛꯆꯥꯡꯒꯤ ꯃꯇꯥꯡꯗ ꯍꯥꯏꯔꯤꯕꯁꯤꯡ ꯑꯗꯨꯒ ! ꯅꯍꯥꯛꯀꯤ ꯄꯨꯛꯁꯤ ꯀꯔꯤꯝꯇ ꯇꯧꯗꯦ ꯍꯥꯏꯅ ꯑꯩꯍꯥꯛꯅ ꯍꯥꯏꯖꯅꯤꯡꯉꯤ ꯫,Manipuri
10865,ییٚلہ أسہِ  أکِس مقٲمی کارٕبارٕ طرفہٕ بوڈ آرڈر حٲصل کوٚر تہٕ أکس طویل مدتی معاہدس پٮ۪ٹھ دستخط کوٚر أسہِ آسہِ  نہٕ کٗنہ وٮ۪ژان۔,Kashmiri
2075,بہٕ چٗس زورٕ كن دِوان ، تہٕ امہِ پےہٕ جنگلس منز كانہہ علامتھ لبنچ كانہہ وۄمید كران ۔,Kashmiri
7553,ꯃꯗꯨꯒꯤ ꯐꯥꯒꯤꯔꯣꯏ ꯑꯗꯨꯒꯤ ꯈꯨꯉꯥꯡꯗꯨ ꯑꯁꯨꯛꯀꯤ ꯃꯇꯤꯛ ꯋꯥꯏ ꯑꯃꯁꯨꯡ ꯅꯝꯊꯦꯛ ꯅꯝꯖꯟꯅꯩ ꯃꯗꯨꯅ ꯑꯩ ꯃꯍꯥꯛꯀꯤ ꯊꯧꯗꯣꯛ ꯑꯃꯗ ꯑꯃꯨꯛ ꯍꯟꯅ ꯌꯥꯎꯕ ꯄꯥꯝꯗꯦ꯫,Manipuri
11611,ᱞᱚᱞᱚᱛᱮ ᱛᱟᱨ ᱜᱚᱞᱟᱣ ᱮᱱᱛᱮ ᱥᱟᱦᱟᱨ ᱨᱮ ᱵᱤᱡᱽᱞᱤ ᱵᱚᱱᱫᱚ ᱟᱠᱟᱱᱟ ᱟᱧᱡᱚᱢᱛᱮ ᱤᱧᱤᱧ ᱪᱚᱢᱠᱟᱣ ᱮᱱᱟ ᱾,Santali
5185,اگر نہٕ بہٕ أزچہ ریسِہ منز اصل پٲٹھۍ دوریوس، کوچ لایِہ مےٚ تھاپر۔,Kashmiri
274,ᱞᱮᱵ ᱨᱮ ᱧᱮᱞᱚᱜᱚᱜ ᱠᱟᱱ ᱵᱟᱝ ᱞᱟᱹᱭᱚᱜ ᱜᱷᱚᱴᱚᱱ ᱠᱚ ᱱᱚᱝᱠᱟᱱ ᱠᱩᱠᱞᱤᱭ ᱨᱟᱠᱟᱵ ᱞᱮᱫᱟ ᱡᱟᱦᱟ ᱫᱚ ᱟᱞᱮ ᱵᱚᱛᱚᱨ ᱛᱮᱭ ᱯᱮᱨᱮᱡ ᱚᱪᱚ ᱞᱮᱫ ᱞᱮᱭᱟ ᱾,Santali
10389,ꯀꯥꯔꯜ ꯂꯨꯏꯁꯅ ꯂꯨꯆꯤꯡꯕ ꯃꯈꯣꯏꯒꯤ ꯐꯣꯔ ꯢꯟꯇꯨ ꯍꯟꯗ꯭ꯔꯦꯗ ꯀ꯭ꯋꯥꯔꯇꯦꯠꯅ ꯑꯣꯂꯤꯝꯄꯤꯛꯁꯇ ꯃꯥꯏꯄꯥꯛꯄ ꯉꯝꯅꯕ ꯊꯨꯅ ꯆꯪꯁꯤꯜꯂꯛꯄ ꯃꯇꯝꯗ ꯑꯃꯦꯔꯤꯀꯥꯒꯤ ꯃꯤꯑꯣꯏꯁꯤꯡꯒꯤ ꯃꯈꯣꯜ ꯑꯗꯨꯅ ꯌꯥꯝꯅ ꯍꯧꯕ ꯍꯦꯟꯒꯠꯂꯛꯇꯨꯅ  ꯁ꯭ꯇꯦꯗꯤꯌꯝꯗ ꯌꯩꯈꯤ꯫,Manipuri
6592,مےٚ اوس نہٕ امہِ  سمارٹ ٹی۔ وی كہِ  سٹریمِنگ ایپسن ہُند یوتاہ وسیع انتخاب آسنٗك توقع  ۔,Kashmiri
483,ᱥᱟᱺᱜᱤᱧ ᱠᱷᱚᱱ ᱦᱮᱡ ᱮᱱ ᱛᱟᱹᱨᱩᱵᱟᱜ ᱜᱟᱨᱡᱟᱣ ᱫᱚ ᱤᱧᱟᱹᱜ ᱵᱤᱥᱤᱡᱟᱝ ᱨᱮ ᱥᱤᱨᱥᱤᱨᱟᱹᱣᱮ ᱡᱟᱱᱟᱢ ᱠᱮᱫᱟ ᱾,Santali
299,ꯏꯁꯥꯅ ꯄꯥꯝꯕ ꯐꯝꯃꯨꯡ ꯑꯃ ꯁꯦꯝꯅꯕꯒꯤ ꯃꯃꯜ ꯊꯤꯔꯒ ꯑꯔꯣꯏꯕꯗ ꯑꯩꯅ ꯄꯥꯝꯖꯕꯗꯨ ꯅꯠꯇꯕ ꯀꯔꯤꯒꯨꯝꯕ ꯑꯃ ꯑꯣꯏꯅ  ꯐꯪꯂꯛꯄ ꯑꯁꯤ ꯌꯥꯝꯅ ꯁꯥꯎꯅꯤꯡꯏ ꯫,Manipuri
9848,ᱠᱩᱠᱢᱩᱛᱮ ᱡᱚᱠᱷᱚᱱ ᱥᱚᱝᱠᱚᱨᱟᱪᱟᱨᱡᱚ ᱴᱟᱴᱠᱟᱜᱮ ᱤᱧ ᱥᱟᱢᱟᱝ ᱨᱮᱭ ᱦᱮᱡ ᱮᱱᱠᱷᱟᱱ ᱢᱚᱪᱟ ᱠᱷᱚᱱ ᱨᱚᱲᱜᱮ ᱵᱟᱝ ᱳᱰᱳᱠ ᱞᱮᱱ ᱛᱤᱧᱟᱹ ᱾,Santali
4164,ᱥᱚᱲᱠᱚ ᱠᱞᱟᱥ ᱪᱟᱞᱟᱜ ᱚᱠᱛᱚ ᱤᱧ ᱨᱮᱱ ᱜᱤᱫᱽᱨᱟᱹ ᱡᱚᱠᱷᱚᱱ ᱟᱡ ᱨᱮᱱ ᱥᱮᱹᱨᱮᱹᱧ ᱢᱟᱪᱮᱫ ᱥᱟᱞᱟᱜ ᱜᱚᱯᱲᱚ ᱞᱟᱹᱜᱤᱫ ᱵᱟᱭ ᱨᱮᱵᱮᱱ ᱞᱮᱱᱟ ᱩᱱᱫᱚ ᱤᱧᱤᱧ ᱥᱟᱱᱛᱚ ᱩᱛᱟᱹᱨ ᱞᱮᱱᱟ ᱾,Santali
11812,ᱡᱚᱠᱷᱮᱡ ᱤᱧ ᱵᱮᱝᱠ ᱵᱚᱱᱫ ᱠᱟᱛᱮᱜ ᱕ ᱴᱤᱲᱤᱡ ᱛᱟᱭᱚᱢ ᱛᱮᱧ ᱥᱮᱴᱮᱨᱮᱱᱟ ᱩᱱᱫᱚ ᱵᱮᱝᱠ ᱚᱯᱷᱤᱥᱟᱨ ᱤᱧ ᱴᱟᱠᱟ ᱛᱩᱞᱟᱹᱣ ᱨᱮ ᱜᱚᱲᱚ ᱞᱟᱹᱜᱤᱫ ᱛᱤᱭ ᱞᱟᱦᱟ ᱠᱮᱫ ᱠᱷᱟᱱ ᱤᱧ ᱨᱟᱹᱥᱠᱟᱹᱛᱮᱧ ᱦᱮᱞᱠᱟᱣ ᱜᱚᱫ ᱮᱱᱟ ᱾,Santali
11508,ᱤᱧᱫᱚ ᱟᱢᱟᱜ ᱥᱟᱶᱟᱨ ᱪᱤᱱᱛᱟᱹ ᱢᱮᱱᱟᱜ ᱛᱤᱧᱟᱹ ᱟᱨ ᱟᱢ ᱫᱚ ᱡᱩᱫᱤ ᱱᱤᱡᱮᱨᱟᱜ ᱡᱚᱛᱚᱱ ᱨᱮᱭᱟᱜ ᱠᱟᱛᱷᱟᱢ ᱮᱢᱟ ᱮᱱᱠᱷᱟᱱ ᱤᱧ ᱫᱚᱧ ᱛᱟᱭᱚᱢᱚᱜᱼᱟ ᱾,Santali
3951,أسہِ گٔیہِ کٲنٛسہ تہ پونٛسہٕ دنہٕ بغٲر مندر چِہ مقدس جایِہ نِنس پٮ۪ٹھ حٲران۔,Kashmiri
6171,ژٕ کیاز چھکھ یوٗت سٗست تہٕ بہتھ میچ وٗچھان؟ ژٕ کیاز چھِکھ نہٕ نیبر نیران تہٕ گِندان؟,Kashmiri
482,تۄہہ کیٛاز چھوٕ ہمیشہٕ ژیر گژھان؟ مےٚ چھ وۄنۍ کٲمہ نیرن! پگاہ ییہ زٮ۪وٕ جلدی نتہٕ دمووٕ نہٕ بہٕ ییٚمہ رٮ۪تہٕ پونٛسہٕ کٮ۪نٛہہ۔,Kashmiri
4217,ꯑꯩꯅ ꯒꯨꯂꯤ ꯑꯃ ꯆꯥꯔꯨꯏ ꯑꯗꯨꯕꯨ ꯍꯧꯖꯤꯛꯇꯤ ꯑꯩ ꯃꯌꯦꯛ ꯁꯦꯡꯅ ꯎꯕ ꯐꯪꯗ꯭ꯔꯦ ꯑꯗꯨꯒ ꯑꯩꯒꯤ ꯈꯨꯠꯁꯤꯡ ꯑꯁꯤ ꯅꯤꯛꯂꯤ꯫,Manipuri
3828,"ꯐ꯭ꯔꯤꯖꯇꯒꯤ ꯂꯥꯛꯄ ꯑꯍꯧꯕ ꯑꯃꯁꯨꯡ ꯃꯍꯧꯁꯥ ꯅꯠꯇꯕ ꯃꯈꯣꯜꯁꯤꯡꯒꯤ ꯃꯇꯥꯡꯗ ꯑꯩ ꯇꯁꯦꯡꯅ ꯂꯥꯡꯇꯛꯅꯩ, ꯃꯁꯤ ꯀꯔꯤꯒꯨꯝꯕ ꯌꯥꯝꯅ ꯁꯥꯊꯤꯅ ꯁꯣꯏꯕ ꯑꯃ ꯑꯣꯏꯕ ꯌꯥꯏ꯫",Manipuri
2566,ꯗꯨꯀꯥꯟ ꯐꯝꯕꯁꯤꯡꯅ ꯃꯈꯣꯏꯒꯤ ꯑꯗꯨꯋꯥꯏꯗ ꯍꯨꯔꯥꯟꯕꯁꯤꯡꯅ ꯏꯔꯥꯡ ꯊꯣꯛꯍꯟꯕ ꯑꯃꯁꯨꯡ ꯃꯈꯣꯏꯒꯤ ꯗꯨꯀꯥꯟꯁꯤꯡ ꯊꯨꯒꯥꯏ ꯈꯣꯠꯀꯥꯏ ꯇꯧꯕ ꯃꯇꯝꯗ ꯌꯥꯝꯅ ꯁꯥꯎꯈꯤ꯫,Manipuri
9256,بینکس منٛز دٲخل گژھوٗن ،چھٗ مے٘ دِل تیز دوان ،اتھ متعلق غیر یقینی سٕتۍ زِ  بہٕ ہیکا  کھُریو ورٲیے  پننس نابالغ شٗرِس کیُتھ كھاتہٕ کھولتھ ۔,Kashmiri
6932,مےٚ چھ یتھ دٗکانس پیٹھ یٗن پسند ۔ تِمن  چھِ ہمیشہٕ تمام نٕوِ فون ہاونہٕ باپت آسان۔,Kashmiri
8337,"ᱳᱣᱟᱣ, ᱱᱚᱶᱟ ᱱᱟᱶᱟ ᱥᱳᱯᱴᱳᱭᱟᱨ ᱟᱯᱰᱮᱴ ᱫᱚ ᱥᱟᱱᱟᱢ ᱵᱟᱜ ᱠᱚ ᱥᱩᱫᱷᱨᱟᱹᱣ ᱟᱠᱟᱫᱟ ᱾ ᱞᱮᱹᱯᱴᱚᱯ ᱫᱚ ᱮᱠᱟᱞ  ᱱᱟᱶᱟ ᱰᱤᱵᱷᱟᱭᱤᱥ ᱞᱮᱠᱟ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱾",Santali
603,"ᱱᱚᱶᱟ ᱢᱟᱨᱮ ᱱᱤᱥᱟᱹᱱ ᱠᱚᱫᱚ ᱡᱚᱛᱷᱟᱛ ᱥᱟᱹᱦᱤᱡ ᱠᱷᱚᱸᱫᱨᱚᱱ ᱟᱨ ᱵᱤᱥᱲᱤ ᱟᱱᱟᱜ ᱠᱟᱱᱟ, ᱚᱡᱟᱱ ᱥᱟᱺᱜᱷᱟᱨᱤᱭᱟᱹ ᱠᱚᱣᱟᱜ ᱵᱷᱤᱲ ᱠᱩᱥᱤ ᱦᱚᱪᱚ ᱞᱟᱹᱜᱤᱫ ᱛᱟᱨᱟ ᱢᱚᱱᱮ ᱨᱤᱠᱟᱹ ᱫᱚ ᱵᱟᱝ ᱠᱟᱱᱟ ᱾",Santali
8078,ꯁ꯭ꯄꯦꯁꯤꯌꯦꯂꯤꯁ꯭ꯠ ꯗꯣꯛꯇꯔꯁꯤꯡ ꯑꯁꯤ ꯑꯆꯧꯕ ꯂꯥꯌꯦꯡꯁꯪꯁꯤꯡꯗꯒꯤ ꯑꯣꯏꯔꯕꯁꯨ ꯃꯈꯣꯏꯅ ꯑꯩꯍꯥꯛꯀꯤ ꯀꯣꯛ ꯆꯤꯛꯄꯒꯤꯁꯤꯒꯤ ꯃꯔꯝ ꯄꯤꯕ ꯉꯝꯗꯕꯁꯤ ꯌꯥꯝꯅ ꯉꯛꯅꯤꯡꯉꯥꯏ ꯑꯣꯏ ꯫,Manipuri
9161,مےٚ چھنہٕ پتا زِ بہٕ کِتھ پٲٹھۍ ونہٕ پننِہ فیملی زِ تِم ہیککھ نہٕ بہٕ پانس سۭتۍ نِتھ ییلِہ بہٕ سی۔ایس۔کے۔ گندان ؤچھہٕ۔,Kashmiri
4324,بہٕ کَرٕ باقی آیی ایس پی  ین پیٹھ غور تِکیازِ بہٕ آوُس تُہندِیو زیادٕ خرچو تہٕ خراب خدمتو سۭتۍ تنگ,Kashmiri
6500,ꯑꯩꯍꯥꯛ ꯉꯁꯤ ꯑꯗꯣꯝꯒꯤꯗꯃꯛ ꯕꯦꯡꯛ ꯑꯦꯀꯥꯎꯟꯠ ꯍꯥꯡꯗꯣꯛꯄ ꯉꯝꯃꯔꯣꯏ ꯫ ꯍꯧꯖꯤꯛ ꯌꯥꯎꯔꯛꯇꯕ ꯑꯀꯛꯅꯕ ꯆꯦ ꯆꯥꯡꯁꯤꯡ ꯑꯗꯨ ꯑꯩꯈꯣꯏꯅ ꯃꯊꯧ ꯇꯥꯏ ꯫ ꯈꯨꯗꯣꯡꯆꯥꯗꯕꯁꯤꯡꯁꯤꯒꯤꯗꯃꯛ  ꯑꯩꯍꯥꯛꯅ ꯂꯥꯜꯂꯦ ꯍꯥꯏꯖꯔꯤ꯫,Manipuri
8834,"ᱢᱤᱫᱴᱟᱝ ᱯᱮᱨᱮᱡ ᱚᱠᱛᱚ ᱛᱟᱹᱞᱠᱟ ᱟᱨ ᱱᱟᱥᱮ ᱧᱟᱢᱚᱜ ᱟᱱᱟᱜ ᱚᱡᱮᱛᱮ, ᱤᱧ ᱫᱚ ᱜᱷᱟᱱᱮ ᱜᱷᱟᱱᱮ ᱯᱚᱯᱚᱲᱦᱚᱱ ᱮᱢᱚᱜ ᱵᱟᱹᱧ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱾",Santali
8886,ᱤᱧ ᱱᱚᱣᱟᱨᱮ ᱠᱟᱹᱢᱤ ᱠᱟᱛᱮᱫ ᱟᱢᱤᱧ ᱱᱟᱨᱟᱡ ᱚᱪᱚᱠᱮᱫ ᱢᱮ ᱛᱮ ᱤᱧ ᱵᱚᱛᱚᱨᱤᱧ ᱵᱩᱡᱷ ᱮᱫᱟ ᱾,Santali
3048,ꯑꯩꯍꯥꯛꯅ ꯔꯤꯇꯦꯜꯒꯤ ꯒꯣꯗꯥꯎꯟ ꯑꯗꯨꯗ ꯆꯪꯂꯨꯕ ꯃꯇꯝꯗ ꯄꯠꯊꯔꯕ ꯎꯗꯒꯤ ꯊꯣꯛꯂꯛꯄ ꯌꯥꯝꯅ ꯍꯩꯅꯗꯕ ꯃꯅꯝ ꯑꯃ ꯅꯝꯈꯤ ꯫,Manipuri
7240,"ᱤᱧ ᱠᱟᱥᱴᱤᱝ ᱰᱤᱨᱮᱠᱴᱚᱨ ᱟᱜ ᱚᱯᱷᱤᱥ ᱛᱮ ᱪᱟᱞᱟᱜ ᱚᱠᱛᱚ ᱤᱧᱟᱜ ᱠᱚᱲᱟᱢ ᱛᱟᱨᱠᱚ ᱩᱛᱟᱹᱨ ᱞᱮᱱᱟ, ᱵᱟᱰᱟᱭ ᱞᱤᱫᱟᱹᱧ ᱡᱮ ᱱᱚᱶᱟ ᱮᱱᱮᱢ ᱧᱟᱢ ᱨᱮᱭᱟᱜ ᱱᱚᱶᱟ ᱜᱮ ᱤᱧᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱫᱟᱣ ᱫᱚ ᱾",Santali
9691,اٹلانٹک طوفانس منٛز أکس جہازس پیٹھ آسنٕکۍ  تجربن کوٚرنس بہٕ خوفزدہ۔,Kashmiri
6397,"ꯑꯩꯍꯥꯛꯅ ꯂꯧꯔꯤꯕ ꯄꯥꯎꯆꯦ ꯑꯗꯨꯒꯤ ꯃꯊꯛꯇ ꯑꯃꯒ ꯑꯃꯨꯛ ꯂꯧꯕꯅ ꯌꯥꯝꯅ ꯐꯕ ꯑꯣꯏꯒꯅꯤ! ꯑꯩꯍꯥꯛꯀꯤ ꯏꯃꯨꯡ ꯃꯅꯨꯡꯒꯤ ꯃꯤꯑꯣꯏꯁꯤꯡ ꯂꯥꯛꯏ, ꯑꯃꯁꯨꯡ ꯃꯈꯣꯏ ꯈꯨꯗꯤꯡꯃꯛꯅ ꯃꯈꯣꯏ ꯃꯈꯣꯏꯒꯤ ꯅꯨꯡꯉꯥꯏꯖꯕ ꯃꯑꯣꯡꯗ ꯄꯥꯎꯆꯦ ꯑꯗꯨ ꯄꯥꯕ ꯌꯥꯝꯅ ꯄꯥꯝꯖꯩ꯫",Manipuri
8160,ᱱᱚᱶᱟ ᱵᱷᱟᱲᱟ ᱚᱲᱟᱜ ᱯᱟᱸᱡᱟᱭ ᱞᱟᱹᱜᱤᱫ ᱵᱨᱳᱠᱟᱨᱮᱡ ᱯᱷᱤ ᱛᱤᱱᱟᱹᱜ ᱜᱟᱱ ᱡᱩᱠᱛᱤ ᱟᱱᱟᱜ ᱦᱩᱭᱩᱜᱼᱟ ᱚᱱᱟᱫᱚ ᱤᱧ ᱵᱟᱹᱧ ᱚᱱᱢᱟᱱ ᱟᱠᱟᱫᱟ!,Santali
4343,ꯁ꯭ꯀꯨꯜꯒꯤ ꯕꯁ ꯑꯗꯨ ꯅꯪꯍꯧꯗ꯭ꯔꯕ ꯃꯇꯨꯡꯗ ꯑꯩꯈꯣꯏ ꯃꯉꯥꯅ ꯁ꯭ꯀꯨꯜꯗ ꯄꯨꯡ ꯑꯃ ꯊꯦꯡꯅ ꯂꯥꯛꯄ ꯃꯇꯝꯗ ꯄ꯭ꯔꯤꯟꯁꯤꯄꯥꯜ ꯑꯗꯨ ꯌꯥꯝꯅ ꯁꯥꯎꯈꯤ꯫,Manipuri
10279,مےٚ وچھ پتمہ راژ اکھ پریشان کرن واجیٚنۍ فلم، تہٕ یہ چھےٚ تنہ  پیٹھٕ میانین خیالن پریشان کران،دوست دویم,Kashmiri
1637,بہٕ گوس  امتحان کہ پننہ نتیجہٕ سۭتۍ مایوس تکیاز مےٚ اوس باسان ز مےٚ چھ امتحانس منز جان کوٚرمت۔,Kashmiri
6501,تہۍ کیٛاز چھو أکس لۄکٹس مرمتس پیٹھ یوتاہ زیادٕ پونسہٕ ہیوان؟,Kashmiri
3100,ꯆꯍꯤ ꯑꯅꯤ ꯆꯨꯞꯅ ꯊꯛꯅꯤꯡꯕꯒꯤ ꯈꯧꯔꯥꯡꯕ ꯑꯗꯨ ꯃꯥꯏ ꯄꯥꯛꯅ ꯃꯥꯢꯌꯣꯛꯅꯔꯨꯔꯕ ꯇꯨꯡꯗ ꯑꯩꯅ ꯌꯨꯗ ꯑꯣꯟꯁꯤꯜꯂꯨꯕꯗ ꯑꯩ ꯊꯋꯥꯏ ꯅꯨꯡꯉꯥꯏꯈꯤꯗꯦ꯫,Manipuri
4401,ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱡᱮ ᱤᱧ ᱢᱤᱫᱴᱟᱝ ᱜᱟᱹᱦᱤᱨ ᱫᱟᱸᱫᱮᱨ ᱨᱮ ᱛᱤᱸᱜᱩ ᱢᱤᱱᱟᱹᱧᱟ ᱡᱚᱠᱷᱚᱡ ᱤᱧ ᱱᱚᱝᱠᱟᱱ ᱢᱤᱫᱴᱟᱝ ᱠᱟᱹᱢᱤ ᱵᱤᱨᱩᱫᱷ ᱨᱮᱧ ᱛᱟᱦᱮᱱᱟ ᱚᱱᱟ ᱠᱚᱨᱟᱣ ᱫᱚ ᱚᱥᱟᱢᱵᱷᱮᱲ ᱢᱮᱱᱛᱮ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜᱼᱟ ᱾,Santali
11185,ᱤᱧ ᱫᱚ ᱪᱮᱫ ᱥᱟᱹᱨᱤᱜᱮ ᱵᱟᱨ ᱦᱟᱯᱛᱟ ᱢᱩᱫᱨᱮ ᱟᱨᱦᱚᱸᱧ ᱛᱟᱲᱟᱢ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ?,Santali
2488,واہ! یہ سمارٹ فون کیمرہ چھ پیشورانہٕ معیارٕکۍ فوٹو تُلان۔,Kashmiri
3532,یتھ کلاسس منٛز ناکام گژھنک خیال چھ مےٚ خوفزدٕ کران۔,Kashmiri
4058,ꯕ꯭ꯂꯦꯗ ꯁꯤꯖꯤꯟꯅꯒꯅꯨ꯫ ꯃꯁꯤꯅ ꯑꯩꯒꯤ ꯎꯟꯁꯥ ꯂꯦꯟꯕ ꯌꯥꯏ꯫,Manipuri
1924,"ᱤᱧ ᱟᱢᱟᱜ ᱞᱟᱹᱞᱤᱥ ᱛᱮᱧ ᱦᱟᱹᱯᱤ ᱩᱛᱟᱹᱨ ᱞᱮᱱᱟ ᱡᱮ, ᱤᱧ ᱟᱢ ᱠᱟᱛᱷᱟ ᱵᱟᱹᱧ ᱞᱟᱹᱭ ᱦᱚᱪᱚ ᱠᱟᱫ ᱢᱮᱭᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱥᱟᱹᱨᱤᱭᱟᱜᱨᱮ ᱤᱧ ᱟᱢᱟᱜ ᱠᱟᱛᱷᱟ ᱞᱟᱹᱭ ᱞᱟᱹᱜᱤᱫ ᱡᱚᱛᱷᱟᱛ ᱫᱟᱣᱤᱧ ᱮᱢ ᱟᱠᱟᱫ ᱢᱮᱭᱟ ᱾",Santali
1056,ᱡᱟᱦᱟᱸᱛᱤᱱ ᱫᱷᱟᱣ ᱜᱮ ᱤᱧ ᱥᱨᱮᱭᱟ ᱜᱷᱳᱥᱟᱞᱟᱜ ᱥᱮᱹᱨᱮᱹᱧ ᱤᱧ ᱟᱧᱡᱚᱢᱟ ᱩᱱᱟᱹᱜ ᱫᱷᱟᱣ ᱜᱮ ᱤᱧᱟᱹᱜ ᱢᱚᱱᱮ ᱵᱟᱹᱲᱤᱡᱚᱜᱼᱟ ᱾,Santali
5777,بہٕ گِندٕ نہٕ یِہ گیم۔ یہ بورڈ گیم گنٛدن وول آخری شخص چھ نہٕ وۄنۍ زندٕ۔,Kashmiri
10875,ᱟᱢᱟᱜ ᱨᱩᱣᱟᱹᱲ  ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱵᱤᱱ ᱞᱟᱹᱠᱛᱤᱭᱟᱱ ᱞᱮᱠᱟᱛᱮ ᱟᱡᱷᱟᱴ ᱜᱮᱭᱟ ᱟᱨ ᱡᱚᱛᱚ ᱦᱚᱲᱟᱜ ᱚᱠᱛᱚᱭ ᱵᱮᱨᱵᱟᱫᱟ ᱾,Santali
4952,ᱱᱚᱶᱟ ᱞᱚᱞᱚᱼᱥᱤᱛᱩᱝ ᱨᱮ ᱦᱤᱢᱟᱞᱚᱭ ᱨᱮᱭᱟᱜ ᱵᱩᱨᱩ ᱥᱴᱮᱥᱚᱱ ᱠᱚᱨᱮ ᱴᱨᱟᱯᱷᱤᱠ ᱡᱮᱹᱢ ᱧᱮᱞᱛᱮᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱟᱠᱟᱱᱟ !,Santali
8500,ꯕꯥꯏꯛ ꯈꯔꯗ ꯑꯩꯅ ꯐꯪꯕ ꯉꯝꯕ ꯈꯣꯡꯖꯦꯜ ꯑꯃꯁꯨꯡ ꯇꯦꯛꯅꯣꯂꯣꯖꯤ ꯐꯒꯠꯂꯛꯄꯒꯤ ꯃꯑꯣꯡ ꯑꯗꯨꯗ ꯑꯩ ꯑꯉꯛꯄ ꯐꯥꯎꯈꯤ ꯫,Manipuri
1192,ꯊꯥꯡꯖꯥ ꯅꯨꯃꯤꯠꯀꯤ ꯅꯨꯃꯤꯗꯥꯡꯋꯥꯏꯔꯝꯗ ꯏꯁꯠ ꯀꯣꯁꯠ ꯔꯣꯗ ꯂꯥꯟꯊꯣꯛꯅꯕ ꯍꯣꯠꯅꯕꯗ ꯑꯩ ꯅꯤꯡꯕ ꯀꯥꯏꯈꯤ ꯑꯃꯁꯨꯡ ꯀꯅꯥꯒꯨꯝꯕ ꯑꯃꯠꯇꯅ ꯑꯩꯍꯥꯛꯄꯨ ꯆꯠꯄ ꯌꯥꯍꯟꯗꯦ꯫,Manipuri
7676,ᱱᱚᱶᱟ ᱵᱩᱡᱷᱟᱹᱣ ᱫᱚ ᱠᱷᱟᱴᱚ ᱜᱮᱭᱟ ᱡᱮ ᱟᱵᱚ ᱱᱤᱛ ᱡᱟᱦᱟ ᱫᱷᱟᱹᱨᱛᱤ ᱵᱚᱱ ᱵᱟᱰᱟᱭᱟ ᱚᱱᱟ ᱫᱚ ᱟᱞᱮᱠᱷᱟ ᱯᱤᱲᱦᱤ ᱨᱮᱭᱟᱜ ᱥᱟᱨᱮᱡ ᱦᱤᱸᱥ ᱪᱮᱛᱟᱱ ᱵᱮᱱᱟᱣ ᱟᱠᱟᱱᱟ ᱾,Santali
