id,Sentence,language,emotion
11104,میٚون سی۔ ای۔ او اوس مےٚ ستھ ؤری برٛونٛہہ صرف اکہ لٹہ سمکھمت، توتِہ مِلٲیی تٔمۍ از مےٚ سۭتۍ اتھہٕ بییہٕ بُلوونیس بہٕ پننِہ ناوٕ سۭتۍ کمرس منٛز اژنہٕ پتہٕ۔,Kashmiri,surprise
7338,"ᱤᱧ ᱚᱱᱟ ᱢᱚᱱᱮ ᱢᱩᱦᱤᱛᱟᱱ ᱥᱩᱨᱥᱩᱯᱩᱨ ᱨᱮ ᱢᱤᱫᱴᱟᱝ ᱚᱲᱟᱜ ᱯᱟᱸᱡᱟ ᱧᱟᱢ ᱨᱮᱭᱟᱜ ᱤᱧ ᱟᱥᱚᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸ ᱡᱟᱦᱟᱸᱨᱮ ᱤᱧᱤᱧ ᱦᱟᱨᱟ ᱟᱠᱟᱱᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱫᱟᱢ ᱱᱩᱱᱟᱹᱜ ᱵᱟᱹᱲᱛᱤ ᱟᱠᱟᱱᱟ ᱡᱮ ᱱᱚᱶᱟ ᱫᱚ ᱱᱤᱛ ᱥᱟᱹᱜᱤᱧ ᱨᱮᱭᱟᱜ ᱠᱩᱠᱢᱩ ᱞᱮᱠᱟ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱾",Santali,sad
2775,ꯃꯍꯥꯛ ꯕꯣꯜꯒ ꯂꯣꯏꯅꯅ ꯌꯥꯝꯅ ꯌꯥꯡꯅ ꯆꯦꯜꯂꯤꯅꯦ!,Manipuri,surprise
9800,سوشانت سنگھ راجپوت سنٛز خودکشی ہنٛز خبر بوزنۍ ٲس مایوس کن۔,Kashmiri,sad
3313,نہٕ بوزنہٕ یِنہٕ والین دندن ہنز كٕٹراریہ ٲس كھوژوٕنِس مكانس منز گوُنجان ، اكھ خوژوٗن تہٕ، اسمانہِ  شور۔,Kashmiri,fear
2375,ꯃꯁꯤ ꯑꯩꯈꯣꯏꯒꯤ ꯏꯟꯇꯔꯟꯁꯤꯡ ꯂꯩꯕ ꯃꯇꯝꯗ ꯊꯣꯛꯏ ꯫ ꯅꯍꯥꯛꯅ ꯐ꯭ꯂꯥꯏꯠ ꯑꯗꯨꯗ ꯆꯪꯂꯛꯄ ꯃꯇꯝꯗ ꯃꯈꯣꯏꯁꯤꯡꯒꯤ ꯃꯔꯛꯇ ꯑꯃꯅ ꯑꯇꯣꯞꯄ ꯃꯤꯑꯣꯏ ꯑꯃꯒꯤ ꯂꯒꯦꯖꯀꯤ ꯃꯍꯨꯠꯇ ꯅꯍꯥꯛꯀꯤ ꯂꯒꯦꯖ ꯑꯗꯨ ꯂꯧꯊꯣꯛꯈꯤ ꯫,Manipuri,disgust
8596,بہ گوس رُوزِتھ ییٚلہ ایلون مسکن ٹوٹرس پیٹھ قبضہٕ کرنہٕ پتہٕ امکۍ بہترین ڈویلپرز کٔڑتھ ژھٕنۍ ۔,Kashmiri,surprise
4019,بہٕ چھٗس كٗنہِ گاشہِ آگرس لٲرِتھ گژھان ،امہِ كِس ساسہٕ گاشس منز آرام ژھاران ۔,Kashmiri,fear
5736,"ᱯᱷᱨᱤᱡᱽ ᱨᱮᱭᱟᱜ ᱞᱮᱛᱟᱲ ᱜᱷᱚᱲᱜᱷᱚᱲ ᱟᱸᱡᱚᱢ ᱫᱚ ᱱᱤᱨᱟᱥ ᱜᱮᱭᱟ, ᱡᱮᱢᱚᱱ ᱱᱚᱣᱟ ᱫᱚ ᱱᱟᱯᱟᱭ ᱛᱟᱦᱮᱱ ᱞᱟᱹᱜᱤᱫᱼᱮ ᱢᱤᱱᱦᱟᱹᱛ ᱮᱫᱟ ᱾",Santali,sad
1640,سانین موکلن ہٕندۍ منفی ردعملن چھ میون جوش کم کوٚرمت۔,Kashmiri,sad
9287,"ꯃꯍꯩꯁꯪ ꯑꯁꯤꯒꯤ ꯂꯥꯏꯕ꯭ꯔꯦꯔꯤꯒꯤ ꯐꯤꯕꯝ ꯑꯁꯤ ꯌꯥꯝꯅ ꯁꯣꯛꯂꯦ , ꯃꯁꯤ ꯐꯖꯅ ꯁꯦꯝꯖꯤꯟꯕꯤꯗꯦ ꯑꯃꯁꯨꯡ ꯌꯥꯝꯅ ꯃꯣꯠꯄ ꯑꯣꯏ ꯫",Manipuri,disgust
6806,مے٘ بوزٕ دوُرِ بدصورت گگرایہ طوفانچہِ گگرایہ، تہٕ پریتھ گگرایہ گر٘زس سہٕتہِ گیہ میٲنہِ بے٘چینی بڈان ۔,Kashmiri,fear
131,"ᱟᱨᱥᱟᱞ ᱨᱮᱭᱟᱜ ᱟᱪᱠᱟ , ᱵᱟᱝ ᱵᱤᱪᱷᱱᱟᱹᱣ ᱟᱱᱟᱜ ᱡᱤᱬᱤᱫ ᱡᱤᱬᱤᱫ ᱟᱢ ᱴᱷᱮᱱ ᱵᱚᱛᱚᱨᱮ ᱛᱟᱯᱟᱠᱤᱡᱟ ᱾",Santali,fear
8586,"ᱤᱧ ᱱᱚᱶᱟ ᱥᱟᱦᱟᱨ ᱨᱮᱭᱟᱜ ᱢᱤᱢᱤᱫ ᱫᱳᱠᱟᱱ ᱨᱮ ᱠᱚᱞ ᱨᱮᱭᱟᱜᱤᱧ ᱠᱩᱨᱩᱢᱩᱴᱩ ᱟᱠᱟᱫᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱩᱝᱠᱩᱣᱟᱜ ᱟᱹᱠᱷᱨᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫᱴᱟᱝ ᱦᱚᱸ ᱰᱤᱥᱳᱣᱟᱥᱟᱨ ᱵᱟᱹᱱᱩᱜᱼᱟ ᱾",Santali,sad
1946,مےٚ چھےٚ خٗشی ز واریاہ لٗکھ چھِ وۄنۍ  ذہنی صحت زیادٕ سنجیدگی سان نوان۔,Kashmiri,happy
1269,ᱤᱧᱤᱧ ᱢᱚᱱᱮ ᱞᱮᱫᱟ ᱤᱧ ᱥᱮᱨᱮᱧ ᱢᱟᱪᱮᱫ ᱠᱷᱚᱱ ᱵᱷᱟᱜᱮᱧ ᱵᱟᱰᱟᱭᱼᱟ ᱟᱨ ᱡᱚᱠᱷᱚᱱ ᱩᱱᱤ ᱤᱧᱨᱮᱱ ᱜᱤᱫᱽᱨᱟᱹᱥᱮᱬᱟ ᱨᱮᱭᱟᱜ ᱮ ᱨᱤᱠᱟᱹ ᱞᱮᱫᱟ ᱩᱱ ᱫᱚ  ᱩᱱᱤᱧ ᱨᱳᱦᱮᱫ ᱞᱮᱫᱮᱭᱟ ᱾,Santali,anger
2388,"ꯐꯨꯗ ꯀ꯭ꯔꯤꯇꯤꯛ ꯑꯃ ꯑꯣꯏꯅ, ꯑꯩ ꯑꯅꯧꯕ ꯔꯦꯁꯇꯣꯔꯦꯟꯠ ꯑꯗꯨꯗ ꯆꯥꯅꯕ ꯑꯗꯨꯒꯤ ꯃꯍꯥꯎꯒꯤ ꯃꯇꯥꯡꯗ ꯄꯥꯈꯠꯂꯦ꯫ ꯁꯦꯐ ꯑꯗꯨꯅ ꯈꯣꯡꯊꯥꯡ ꯈꯔ ꯀꯥꯟꯈꯤꯕ ꯑꯣꯏꯔꯝꯕ ꯌꯥꯏ꯫",Manipuri,fear
2644,ᱵᱞᱮᱰ ᱟᱞᱚᱢ ᱵᱮᱵᱚᱦᱟᱨᱼᱟ ᱾ ᱱᱚᱣᱟ ᱫᱚ ᱤᱧᱟᱜ ᱦᱟᱨᱛᱟᱭ ᱜᱮᱫ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali,fear
1035,بہٕ گوس خۄش ییٚلہ مےٚ سفرس دوران پنٛنس بنٛک منیجر سنٛد فون آو تہٕ تٔمۍ کوٚڈنس بہٕ مشکل حالاتو منزٕ۔,Kashmiri,happy
3266,"ꯑꯩꯅ ꯂꯩꯃꯥꯏꯗ ꯏꯁꯤꯡ ꯇꯨꯡꯗꯨꯅ ꯂꯩꯔꯝꯕ ꯊꯦꯡꯅꯕ ꯃꯇꯝꯗ, ꯃꯁꯤ ꯐ꯭ꯔꯤꯖ ꯌꯥꯗ꯭ꯔꯦ ꯍꯥꯏꯕꯒꯤ ꯈꯨꯗꯝ ꯑꯣꯏꯕꯅ ꯈꯔ ꯅꯤꯡꯕ ꯀꯥꯏ ꯫ ꯑꯩꯍꯥꯛ ꯇꯁꯦꯡꯅ ꯋꯥꯔꯦ ꯫",Manipuri,sad
9310,"ꯑꯩ ꯃꯐꯝ ꯑꯁꯤꯒꯤ ꯆꯥꯛꯂꯦꯟꯒꯤ ꯈꯨꯗꯣꯡꯆꯥꯕꯁꯤꯡ ꯑꯁꯤꯗ ꯍꯩꯅꯗꯕ ꯑꯃ ꯐꯥꯎꯔꯦ,  ꯂꯨ ꯅꯥꯟꯗꯕ ꯑꯀꯣꯏꯕꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯑꯃꯣꯠꯄ ꯇꯦꯕꯜꯁꯤꯡ ꯑꯁꯤ ꯇꯁꯦꯡꯅ ꯍꯪꯒꯣꯏꯅꯤꯉꯥꯏ ꯑꯣꯏ꯫",Manipuri,disgust
8727,"ᱤᱧ ᱢᱚᱱᱮ ᱦᱩᱭᱮᱱᱟ ᱡᱮ, ᱤᱧᱤᱧ ᱧᱮᱞ ᱟᱠᱟᱫᱟ ᱯᱟᱨᱚᱢᱮᱱ ᱠᱤᱪᱷᱩ ᱫᱤᱱ ᱠᱷᱚᱱ ᱟᱢ ᱯᱟᱲᱦᱟᱣᱨᱮ ᱟᱹᱰᱤᱢ ᱢᱤᱱᱦᱟᱹᱛ ᱟᱠᱟᱫᱟ ᱾ ᱵᱤᱰᱟᱹᱣ ᱚᱠᱛᱮ ᱟᱢᱟᱜ ᱪᱮᱫ ᱦᱩᱭᱮᱱᱟ ?",Santali,surprise
7514,مےٚ گو افسوس ییلِہ تِہ مےٚ مغربی دنیاہس متعلق پوٚر زِ تِمو کۄر کینٛہہ دریافت یُس گۄڈٕ پیٹھ سانین صحیفن منٛز اوس ۔,Kashmiri,sad
4106,تہنٛدۍ قیمت چھ تہنٛدین حریفن مقابل  واریاہ تھدۍ۔,Kashmiri,anger
9413,"ꯕꯦꯒꯦꯖꯀꯤ ꯃꯐꯝ ꯑꯗꯨꯗ ꯇꯧꯔꯤꯕ ꯄꯣꯠ ꯆꯩ ꯃꯊꯣꯡ ꯃꯔꯝ ꯈꯪꯗꯅ ꯊꯝꯍꯧꯔꯤꯕ ꯃꯑꯣꯡ ꯑꯗꯨ ꯎꯕꯗ, ꯑꯦꯌꯔꯂꯥꯏꯟꯅ ꯕꯦꯒꯦꯖ ꯀꯌꯥ ꯑꯃ ꯃꯥꯡꯍꯟꯈꯤꯕ ꯑꯗꯨ ꯀꯔꯤꯁꯨ ꯉꯛꯅꯤꯡꯉꯥꯏ ꯑꯣꯏꯗꯦ ꯫",Manipuri,disgust
9221,ᱤᱧ ᱰᱟᱵᱞᱤᱭᱩ ᱰᱟᱵᱞᱤᱭᱩ ᱤ ᱧᱮᱞ ᱠᱟᱛᱮ ᱵᱟᱹᱧ ᱥᱟᱦᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾ ᱱᱚᱣᱟ ᱫᱚ ᱟᱠᱷᱲᱟ ᱨᱮᱠᱚ ᱩᱫᱩᱜᱟ,Santali,disgust
10611,ᱵᱨᱮᱱᱰ ᱛᱷᱟᱯᱱᱟᱣ  ᱤᱫᱤ ᱠᱟᱛᱮ ᱪᱤᱱᱛᱟᱹ  ᱠᱷᱟᱹᱛᱤᱨ ᱛᱮ ᱩᱱᱠᱩ ᱯᱟᱹᱨᱩᱠᱷᱤ ᱟᱨ ᱛᱟᱹᱨᱤᱭᱟᱱ ᱦᱚᱨᱟ ᱠᱚ ᱞᱟᱦᱟᱨᱮ ᱱᱚᱡᱚᱨ ᱮᱢᱚᱜ ᱨᱮᱭ ᱵᱚᱲᱦᱮ ᱠᱮᱫ ᱠᱚᱣᱟ ᱾,Santali,fear
5102,کم گژھن وٕنہِ  جی۔ ڈی۔ پی وٖصعت  چھےٚ مےٚ بیچین كران  تکیٛازِ یہ کَرِ میون خرچ کرنُک طاقت متٲثر۔,Kashmiri,fear
8977,بہٕ گوٚوس دۄتأجی وریہہ  وٲنٛسہ منٛز ایم ایس دھونی چٗست دٗرٗست  وٗچھتھ حٲران,Kashmiri,surprise
11877,ᱤᱧᱤᱧ ᱨᱟᱹᱜᱤᱭᱮᱱᱟ ᱡᱮ ᱵᱮᱝᱠ ᱤᱧ ᱤᱧᱨᱮᱱ ᱜᱤᱫᱽᱨᱟᱹᱣᱟᱜ ᱮᱹᱠᱟᱣᱩᱱᱴ ᱵᱟᱭ ᱪᱟᱪᱟᱞᱟᱣ ᱦᱚᱪᱚ ᱟᱹᱧᱟᱹ ᱡᱟᱦᱟᱸ ᱫᱚ ᱢᱟᱨᱠᱤᱱ ᱡᱩᱠᱛᱚ ᱨᱟᱥᱴᱨᱚ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Santali,anger
729,ᱩᱱᱠᱩ ᱫᱚ ᱪᱮᱫᱟᱜ ᱟᱪᱟᱨ ᱯᱟᱥᱮᱨᱮ ᱰᱟᱭᱯᱟᱮ ᱠᱚ ᱫᱚᱦᱚᱭᱟ ?,Santali,disgust
3089,ᱟᱪᱠᱟᱜᱮ ᱟᱹᱨᱥᱤ ᱨᱮ ᱵᱷᱩᱛᱟᱹᱦᱟ ᱪᱤᱛᱟᱹᱨ ᱨᱮᱭᱟᱜ ᱩᱯᱮᱞ ᱫᱚ ᱵᱚᱛᱚᱨᱟᱱᱟᱜ ᱜᱮ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾,Santali,fear
6900,ꯑꯗꯣꯝꯒꯤ ꯐ꯭ꯂꯥꯏꯠ ꯑꯗꯨ ꯅꯪꯍꯧꯗꯕꯒꯤꯗꯃꯛ ꯑꯩꯈꯣꯏꯅ ꯉꯥꯛꯄꯤꯅꯕ ꯍꯥꯏꯖꯔꯤ ꯃꯔꯝꯗꯤ ꯑꯩꯈꯣꯏ ꯑꯣꯚꯔꯕꯨꯛ ꯑꯣꯏꯈ꯭ꯔꯦ ꯫,Manipuri,sad
4606,مےٚ چھنہٕ یقین  بہ ہٮ۪کا برطانیہ ہک سفر کرنہٕ وز پونٛسہٕ مقٲمی زرس منٛز تبدیٖل کرٖن سمبٲلِتھ  ۔,Kashmiri,fear
11556,ᱟᱞᱮ ᱫᱚ ᱱᱚᱝᱠᱟᱱ ᱨᱤᱱ ᱵᱟᱝᱞᱮ ᱦᱟᱛᱟᱣ ᱮᱫᱟ ᱡᱟᱦᱟᱸ ᱫᱚ ᱟᱞᱮᱭᱟᱜ ᱠᱟᱹᱣᱰᱤ ᱟᱜᱟᱢ ᱫᱤᱱ ᱠᱚᱨᱮ ᱵᱟᱹᱲᱤᱡᱚᱜ ᱨᱮᱭᱟᱜ ᱮ ᱥᱟᱢᱟᱝ ᱫᱟᱯᱨᱟᱢ ᱞᱮᱭᱟ !,Santali,anger
10949,ᱱᱚᱶᱟ ᱵᱷᱟᱲᱟ ᱥᱚᱢᱯᱚᱛᱛᱤ ᱨᱮᱭᱟᱜ ᱯᱷᱞᱳᱨ ᱯᱞᱟᱱ ᱨᱮ ᱢᱤᱫᱴᱟᱝ ᱵᱤᱞᱴᱼᱤᱱ ᱦᱳᱢ ᱚᱯᱷᱤᱥ ᱧᱮᱞ ᱠᱟᱛᱮ ᱱᱚᱶᱟ ᱢᱤᱫᱴᱟᱝ ᱨᱟᱹᱥᱠᱟᱹ ᱟᱱᱟᱜ ᱦᱟᱦᱟᱲᱟᱜ ᱾,Santali,surprise
7418,"ꯖꯒꯣꯏꯒꯤ ꯁ꯭ꯀꯨꯜꯗ, ꯑꯩꯈꯣꯏꯅ ꯅꯍꯥꯛꯀꯤ ꯑꯉꯥꯡ ꯑꯗꯨꯅ ꯖꯒꯣꯏꯒꯤ ꯍꯦꯟꯗꯥꯟꯅꯕꯗ ꯁꯔꯨꯛ ꯌꯥꯕꯗ ꯃꯇꯦꯡ ꯄꯥꯡꯅꯕ ꯈꯜꯂꯤꯉꯩꯗ ꯅꯍꯥꯛꯅ ꯂꯥꯟꯅ ꯈꯟꯒꯅꯤ ꯍꯥꯏꯕꯁꯤ ꯑꯩꯈꯣꯏꯅ ꯈꯜꯂꯨꯗꯦ꯫",Manipuri,surprise
5063,ꯕꯦꯡꯒ꯭ꯂꯣꯔꯗ ꯌꯥꯝꯅ ꯆꯤꯟꯕ ꯃꯇꯝꯗ ꯇ꯭ꯔꯥꯐꯤꯛꯀꯤ ꯐꯤꯕꯝ ꯑꯁꯤ ꯌꯥꯝꯅ ꯐꯠꯇꯦ꯫ ꯑꯩ ꯑꯆꯤꯟꯕ ꯂꯝꯕꯤꯗꯨꯗ ꯄꯨꯡ ꯀꯌꯥ ꯄꯜꯂꯒ ꯂꯩꯕꯗꯨ ꯑꯩ ꯄꯥꯝꯗꯦ꯫,Manipuri,disgust
1470,ᱤᱧ ᱛᱮᱦᱮᱧ ᱴᱤᱵᱷᱤ ᱪᱟᱞᱩᱭᱤᱧ ᱠᱩᱨᱩᱢᱩᱴᱩ ᱟᱠᱟᱫᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱤᱧ ᱫᱚ ᱮᱠᱮᱱ ᱢᱤᱫᱴᱟᱝ ᱦᱮᱸᱫᱮ ᱯᱚᱨᱫᱟᱧ ᱧᱮᱞ ᱧᱟᱢᱮᱫᱟ ᱾,Santali,sad
1891,ꯅꯍꯥꯛꯅ ꯅꯍꯥꯛꯀꯤ ꯏꯃꯨꯡ ꯃꯅꯨꯡꯒꯤ ꯃꯤꯑꯣꯏꯁꯤꯡꯒꯤ  ꯃꯥꯡꯈꯤꯕ ꯐꯣꯇꯣꯁꯤꯡ ꯑꯗꯨꯒꯤ ꯃꯇꯥꯡꯗ ꯁꯥꯎꯗꯕꯤꯗ ꯂꯧꯕꯗꯨ ꯎꯕꯗ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯈꯤ ꯫,Manipuri,happy
5046,"ᱟᱢ ᱪᱮᱫ ᱵᱟᱰᱟᱭᱟᱢ ᱡᱮ, ᱱᱚᱶᱟ ᱜᱚᱲᱦᱚᱱ ᱫᱚ ᱑᱐᱐᱐᱐ ᱥᱮᱨᱢᱟ ᱢᱟᱨᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱾",Santali,surprise
7175,مےٚ چُھ اَمِہ کتِھہٕ ہُند افسوس زِ مےٚ کوٚرےنہٕ ژےٚ فون تہٕ آس یوتاہ دوٗر پنُن گیس کینکشن نٔوس ایڈرسس پیٹھ منتقل کرنہٕ باپت درخواست جمع کرنِہ ،کسٹمر,Kashmiri,sad
3131,ᱰᱨᱟᱭᱵᱷᱟᱨ ᱫᱚ ᱛᱮᱦᱮᱧ ᱟᱹᱰᱤ ᱛᱟᱹᱯᱤᱥ ᱜᱟᱹᱰᱤᱭ ᱪᱟᱞᱟᱣ ᱮᱫᱟ ᱾ ᱩᱱᱤ ᱫᱚ ᱪᱮᱫ ᱱᱚᱶᱟ ᱵᱟᱥᱫᱚ ᱮᱢᱵᱩᱞᱮᱱᱥᱼᱮ ᱢᱚᱱᱮᱭᱮᱫ ᱠᱟᱱᱟ ?,Santali,anger
4465,ꯃꯥꯏꯄꯥꯛꯄꯒꯤ ꯑꯔꯣꯏꯕ ꯇꯥꯟꯖꯥ ꯑꯗꯨ ꯗꯤꯔꯛꯇꯔ ꯑꯗꯨꯒꯤ ꯃꯀꯣꯛ ꯍꯥꯏꯕꯗꯒꯤ ꯅꯥꯟꯊꯣꯛꯈꯤ꯫,Manipuri,sad
3658,ꯍꯤꯟꯗꯨꯒꯤ ꯄꯥꯎ ꯆꯦ ꯑꯁꯤ ꯃꯌꯦꯛ ꯁꯦꯡꯅ ꯀꯝꯃ꯭ꯌꯨꯅꯤꯁ꯭ꯠ ꯑꯣꯏ ꯑꯃꯁꯨꯡ ꯃꯅꯤꯡ ꯃꯈꯥ ꯇꯝꯕ ꯆꯦꯐꯣꯡ ꯑꯣꯏꯗ꯭ꯔꯦ꯫,Manipuri,disgust
1842,ꯕꯦꯡꯛ ꯑꯁꯤꯒꯤ ꯃꯀꯣꯛ ꯊꯣꯡꯕ ꯊꯧꯃꯤ ꯑꯗꯨꯅ ꯃꯍꯥꯛꯀꯤ ꯇꯤꯝꯗ ꯃꯈꯣꯏꯒꯤ ꯄꯥꯟꯗꯝꯁꯤꯡ ꯑꯗꯨ ꯌꯧꯗꯕꯒꯤꯗꯃꯛ ꯐꯥꯊꯕ ꯉꯝꯗꯅ ꯂꯥꯎꯈꯤ ꯫,Manipuri,anger
10632,پرون ، پھٗٹمٗت ٲنہٕ اوس اكھ گٕٹ ، كھوژونہِ شكل ، كھوژوٗن عقس ہاوان ۔,Kashmiri,fear
2167,ᱤᱧ ᱪᱟᱞᱟᱱ ᱨᱮ ᱱᱚᱣᱟ ᱱᱟᱶᱟ ᱰᱮᱞᱤᱵᱷᱟᱨᱤ ᱪᱟᱨᱡᱽ ᱤᱧ ᱞᱚᱠᱽᱠᱷᱳ ᱟᱠᱟᱫᱟ ᱾ ᱤᱧᱟᱹᱜ ᱩᱢᱟᱹᱱ ᱮᱢᱚᱱ ᱪᱮᱫ ᱜᱮᱥ ᱥᱤᱞᱤᱱᱰᱟᱨ ᱦᱚᱸ ᱱᱤᱛ ᱥᱴᱟᱭᱤᱞᱛᱮ ᱫᱟᱲᱟᱱᱮ ᱠᱷᱚᱡᱟ !,Santali,surprise
5883,ꯃꯗꯨ ꯇꯥꯕꯗ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯔꯦ ! ꯑꯩꯍꯥꯛꯅ ꯑꯩꯍꯥꯛꯀꯤ ꯌꯥꯝꯅ ꯂꯨꯟꯅ ꯇꯤꯟꯅꯕ ꯃꯔꯨꯞꯀꯤꯗꯃꯛ ꯁꯔꯄ꯭ꯔꯥꯏꯖ ꯄꯥꯔꯇꯤ ꯑꯃ ꯁꯤꯟꯒꯦ ꯇꯧꯔꯤ ꯫,Manipuri,surprise
681,ᱠᱟᱹᱣᱰᱤ ᱟᱱᱟᱴ ᱞᱟᱹᱜᱤᱫ ᱤᱧᱟᱹᱜ ᱠᱚᱢᱯᱟᱱᱤ ᱨᱮᱭᱟᱜ ᱠᱟᱹᱣᱰᱤ ᱥᱟᱣᱟᱨ ᱛᱮᱭᱟᱨ ᱨᱮᱭᱟᱜ ᱞᱟᱹᱠᱛᱤ ᱤᱧ ᱧᱤᱫᱟᱹ ᱵᱮᱸᱜᱮᱫ ᱮ ᱫᱚᱦᱚᱭᱤᱧᱟᱹ ᱾,Santali,fear
9066,مےٚ چھ کھران تم پٔرِمٕتۍ كھران  یم غلط طرفہٕ گٲڑِ  چلاوان چھِ ۔,Kashmiri,disgust
8682,بہٕ چھس پریشان تہ کیٛاز ژےٚ چھیٚے خراب کھین کھینہٕ پتہٕ عجیٖبٕے حالت گٔمٕژ۔ مےٚ چھنہٕ باسان ژٕ چھکھ وارٕ۔,Kashmiri,fear
5837,بدصوُرت ، شدید وٗنل ٲس مے٘ اندِ پكہِ سورٗیہ كھٹان ، میٲنہِ اندیشہِ بڈراوان ۔,Kashmiri,fear
5139,مےٚ چھنہٕ بٮ۪یہانٕیہ  ز تِمن چھِ چنیی  کس کمارن سلکس سٹورس منٛز نش پرٛیتھ چیزٕ خٲطرٕ سایز چارٹ ۔,Kashmiri,surprise
10362,ꯕꯦꯠꯃꯦꯟ ꯊꯤꯝ ꯑꯣꯏꯕ ꯀꯦꯛ ꯑꯃ ꯇꯧꯔꯒ ꯃꯈꯣꯏꯒꯤ ꯕꯔ꯭ꯊꯗꯦ ꯑꯁꯤ ꯇꯁꯦꯡꯅ ꯊꯣꯏꯗꯣꯛ ꯍꯦꯟꯗꯣꯛꯄ ꯑꯃ ꯑꯣꯏꯍꯟꯒꯅꯤ !,Manipuri,surprise
3723,"ییٚتہ چھےٚ پالتو جانورن خٲطرٕ دوستانہٕ پالیسی بہترین تہٕ غیر متوقع،میانِس جٔژل دوستس ییِیہ یہ پسند """,Kashmiri,surprise
7063,ژھو٘پہِ چھٗ  صرف كٗنہِ كٗنہِ پنہٕ وتھرن ہٗند كھٕر كھٕر یا دوُرِ جانورن ہنزٕ آوازٕ پھٗٹراوان ۔,Kashmiri,fear
11502,ꯔꯥꯖ꯭ꯌ ꯑꯃꯗ ꯊꯕꯛ ꯁꯨꯕ ꯁꯤꯟꯃꯤꯁꯤꯡꯗ ꯃꯐꯝ ꯑꯗꯨꯒꯤ ꯃꯤꯌꯥꯝꯅ ꯂꯥꯟꯗꯥꯔꯛꯂꯕ ꯃꯇꯨꯡꯗ ꯃꯐꯝ ꯑꯗꯨ ꯊꯥꯗꯣꯛꯇꯨꯅ ꯆꯠꯄ ꯍꯧꯅꯈꯤ ꯫,Manipuri,fear
275,زبردست! بہٕ چُھس سٲنۍ سبق شروع کرنہٕ خٲطرٕ بے تاب۔,Kashmiri,happy
1999,ᱤᱧ ᱱᱚᱶᱟ ᱥᱮᱨᱢᱟ ᱤᱧᱟᱹᱜ ᱱᱮᱴᱯᱷᱤᱞᱤᱠᱥ ᱥᱟᱵᱥᱠᱨᱤᱯᱥᱚᱱ ᱨᱮ ᱢᱤᱫᱴᱟᱝ ᱟᱹᱰᱤ ᱢᱟᱨᱟᱝ ᱪᱷᱟᱹᱲᱤᱧ ᱧᱟᱢ ᱟᱠᱟᱫᱟ ᱾ ᱤᱧ ᱫᱚ ᱱᱤᱛ ᱪᱤᱱᱛᱟᱹ ᱵᱟᱝ ᱠᱟᱛᱮᱫ ᱤᱧᱟᱜ ᱠᱷᱩᱥᱤ ᱪᱚᱞᱚᱛ ᱪᱤᱛᱟᱹᱨᱤᱧ ᱧᱮᱞ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali,happy
929,"ᱠᱞᱟᱭᱮᱱᱴᱺ ""ᱤᱧ ᱱᱚᱝᱠᱟᱱ ᱢᱤᱫᱴᱟᱝ ᱚᱲᱟᱜ ᱤᱧ ᱛᱚᱞᱟᱥ ᱮᱫᱟ ᱡᱟᱦᱟᱸᱫᱚ ᱡᱚᱦᱚᱲ ᱰᱟᱦᱟᱨ ᱠᱷᱚᱱ ᱥᱟᱹᱜᱤᱧ ᱨᱮ ᱼ ᱜᱳᱞᱢᱟᱞ ᱫᱚ ᱤᱧ ᱟᱹᱰᱤᱭ ᱵᱮᱡᱟᱨ ᱦᱚᱪᱚᱧᱟ ᱾""",Santali,fear
2844,میٲنہِ حواس چھِ انتہٲیی ہٗشار ، تہٕ خطرٕ كس  معمولی  اشارس محتات ۔,Kashmiri,fear
2229,ریسٹورینٹ اوس نہٕ صاف تہٕ مےٚ وچھ کینٛہہ کاکروچ أنٛدۍ پٔکھۍ پکان،فوڈ کریٹک,Kashmiri,disgust
